date,open,high,low,close,volume
2025-03-08,93.405,94.312,93.401,93.831,435125
2025-03-09,93.841,94.217,92.844,93.468,446919
2025-03-10,93.72,94.028,93.102,93.415,535784
2025-03-11,92.951,94.006,92.81,93.43,464427
2025-03-12,93.557,95.757,93.385,95.121,502225
2025-03-13,95.158,96.404,94.975,95.913,398845
2025-03-14,95.958,96.205,95.721,96.148,540444
2025-03-15,96.178,98.385,95.689,97.889,581953
2025-03-16,98.143,98.845,97.712,98.492,555571
2025-03-17,98.268,98.814,98.256,98.5,332968
2025-03-18,98.555,99.827,97.597,99.501,572768
2025-03-19,99.562,99.589,98.784,99.478,434132
2025-03-20,99.408,99.675,98.152,98.435,592143
2025-03-21,98.464,98.795,98.284,98.608,224393
2025-04-01,98.369,98.806,97.217,97.672,601594
2025-04-02,97.537,97.552,96.791,97.222,321616
2025-04-03,97.406,98.268,97.207,98.202,496053
2025-04-04,98.025,98.831,96.006,96.993,602054
2025-04-05,97.123,97.316,95.854,96.077,387595
2025-04-06,96.23,96.421,94.92,95.245,551250
2025-04-07,95.13,95.235,94.009,94.333,538784
2025-04-08,94.533,96.426,94.512,95.954,482673
2025-04-09,95.805,95.838,95.28,95.47,634321
2025-04-10,95.637,96.204,95.476,95.978,522297
2025-04-11,95.808,96.803,95.31,95.522,442415
2025-04-12,95.756,95.85,93.844,94.326,648495
2025-04-13,94.517,94.926,93.819,94.112,407245
2025-04-14,94.262,96.505,93.904,96.153,323891
2025-04-15,96.194,96.466,94.657,94.713,496179
2025-04-16,94.46,95.517,94.239,95.365,544319
2025-04-17,95.232,95.619,94.865,95.413,468944
2025-04-18,95.373,95.683,93.102,93.188,499813
2025-04-19,93.025,94.126,92.561,93.785,511916
2025-04-20,93.785,94.724,93.775,94.271,486590
2025-04-21,94.482,94.669,93.142,93.373,288854
2025-05-01,93.396,93.477,92.964,93.001,607934
2025-05-02,93.007,93.945,92.763,93.864,497037
2025-05-03,93.942,94.302,93.127,93.335,638556
2025-05-04,93.409,94.177,92.545,92.707,520523
2025-05-05,93.022,93.486,91.236,91.61,616255
2025-05-06,91.379,91.666,88.926,88.956,549221
2025-05-07,89.059,89.419,88.526,89.358,632919
2025-05-08,89.747,89.859,87.265,87.779,430269
2025-05-09,87.463,88.221,87.181,88.186,660652
2025-05-10,88.05,88.438,87.253,87.346,513037
2025-05-11,87.083,87.692,86.879,87.391,567830
2025-05-12,87.35,88.219,87.051,87.874,347119
2025-05-13,88.0,89.646,87.772,89.516,525769
2025-05-14,89.219,89.841,88.999,89.805,525062
2025-05-15,89.774,90.535,89.608,90.259,377191
2025-05-16,90.673,91.08,89.695,90.376,503746
2025-05-17,90.327,93.14,90.071,92.062,745065
2025-05-18,92.301,92.502,90.439,90.816,436703
2025-05-19,90.676,91.006,90.264,90.334,558193
2025-05-20,90.192,91.031,90.14,90.611,573491
2025-05-21,90.44,91.152,90.249,90.92,530886
2025-06-01,91.013,91.567,90.222,90.588,319361
2025-06-02,90.588,92.627,90.32,92.52,695627
2025-06-03,92.69,94.155,92.306,93.689,503195
2025-06-04,93.646,93.815,93.136,93.342,364665
2025-06-05,93.29,94.54,92.876,94.302,539537
2025-06-06,94.486,95.0,94.436,94.852,541271
2025-06-07,95.082,95.837,94.735,95.56,606007
2025-06-08,95.596,95.898,94.707,94.898,358079
2025-06-09,95.016,96.07,94.934,95.959,393086
2025-06-10,95.782,95.787,94.647,95.18,417087
2025-06-11,95.323,95.747,93.919,94.186,412261
2025-06-12,94.477,94.686,92.878,93.068,349927
2025-06-13,93.046,93.505,92.976,93.39,403858
2025-06-14,93.329,93.805,92.714,93.794,464113
2025-06-15,93.507,95.175,93.146,94.507,521609
2025-06-16,94.538,94.646,94.05,94.412,452325
2025-06-17,94.429,94.551,92.813,93.256,385422
2025-06-18,93.358,93.844,92.204,92.522,514421
2025-06-19,92.444,92.463,92.027,92.222,462710
2025-06-20,92.178,92.458,91.933,92.312,397054
2025-06-21,92.526,92.907,91.017,91.302,277263
2025-07-01,91.071,91.093,90.258,90.71,487180
2025-07-02,90.625,91.499,90.618,91.115,289777
2025-07-03,91.156,92.472,91.026,92.244,395850
2025-07-04,92.284,93.99,91.707,93.712,521984
2025-07-05,93.847,94.16,92.51,93.371,515471
2025-07-06,93.707,94.511,93.248,93.309,379893
2025-07-07,93.515,93.682,93.3,93.608,539347
2025-07-08,93.592,94.433,93.215,94.046,340539
2025-07-09,94.059,94.741,92.918,93.495,652932
2025-07-10,93.466,95.128,93.275,94.459,586783
2025-07-11,94.273,94.514,93.751,93.803,452707
2025-07-12,93.808,94.091,93.304,93.407,526053
2025-07-13,93.323,93.523,93.079,93.396,522822
2025-07-14,92.948,93.068,92.737,92.771,437218
2025-07-15,92.842,93.881,92.565,93.255,501414
2025-07-16,93.102,93.254,92.791,92.925,543679
2025-07-17,92.81,93.514,92.773,93.288,476992
2025-07-18,93.069,93.283,92.692,93.203,467385
2025-07-19,93.243,94.221,93.202,93.537,338907
2025-07-20,93.634,94.759,93.517,94.489,528865
2025-07-21,94.261,95.605,93.709,95.349,322256
2025-08-01,95.344,95.897,94.995,95.123,472119
2025-08-02,94.902,96.05,94.185,95.855,582950
2025-08-03,96.039,97.349,95.62,97.247,445140
2025-08-04,97.029,97.679,96.035,96.158,338495
2025-08-05,96.233,97.082,96.174,97.067,653923
2025-08-06,97.11,97.181,96.872,96.956,626261
2025-08-07,97.016,99.011,96.679,98.688,468348
2025-08-08,98.89,100.422,98.622,100.147,422955
2025-08-09,99.959,102.952,99.705,102.325,491732
2025-08-10,102.417,103.984,102.187,103.45,502792
2025-08-11,103.535,104.938,103.375,104.761,509342
2025-08-12,105.055,105.452,104.572,105.08,503867
2025-08-13,105.23,105.24,105.009,105.191,547419
2025-08-14,105.261,106.595,105.19,106.265,351687
2025-08-15,106.445,107.78,105.779,107.621,563754
2025-08-16,107.81,108.811,107.502,108.539,509121
2025-08-17,108.411,109.22,108.296,109.085,424644
2025-08-18,109.279,109.96,109.099,109.342,385291
2025-08-19,109.187,111.274,109.012,110.71,607971
2025-08-20,110.556,111.868,109.86,110.811,426149
2025-08-21,110.835,111.199,109.471,109.552,560714
2025-09-01,109.911,109.931,108.661,108.852,637391
2025-09-02,109.063,109.774,108.972,109.691,468416
2025-09-03,109.511,109.524,109.282,109.351,738100
2025-09-04,108.741,110.556,108.614,109.702,499374
2025-09-05,109.398,109.829,109.183,109.625,483373
2025-09-06,109.679,110.908,109.575,110.334,542229
2025-09-07,110.595,111.279,109.801,110.353,544923
2025-09-08,110.749,112.461,110.642,112.367,412531
2025-09-09,112.39,113.704,112.268,112.878,557644
2025-09-10,112.983,115.584,112.42,115.277,476732
2025-09-11,115.24,115.893,113.53,113.795,596370
2025-09-12,113.9,114.103,113.588,113.858,721158
2025-09-13,113.991,114.854,113.638,114.382,395499
2025-09-14,114.619,115.305,113.755,113.822,323718
2025-09-15,113.979,116.23,113.381,116.04,680190
2025-09-16,116.387,116.508,116.038,116.279,549193
2025-09-17,115.724,116.697,115.586,116.513,433300
2025-09-18,116.583,116.796,115.587,116.133,500864
2025-09-19,116.021,116.777,115.934,116.64,477262
2025-09-20,117.182,117.813,114.435,114.759,547076
2025-09-21,114.698,114.72,113.233,113.484,223457
2025-10-01,113.435,113.476,112.07,112.528,378521
2025-10-02,112.509,114.995,112.231,114.548,478341
2025-10-03,114.418,114.568,113.553,113.992,409728
2025-10-04,113.808,114.176,113.522,113.954,532197
2025-10-05,113.754,114.726,113.418,114.598,368740
2025-10-06,114.835,114.908,113.756,114.255,456498
2025-10-07,114.193,116.562,113.997,116.146,667125
2025-10-08,116.02,116.504,114.349,114.35,441201
2025-10-09,114.458,114.767,111.943,112.073,386176
2025-10-10,112.118,114.412,111.421,114.188,490979
2025-10-11,114.435,114.716,114.142,114.573,532231
2025-10-12,114.693,116.191,114.093,115.516,394336
2025-10-13,115.181,117.386,115.063,116.72,434773
2025-10-14,116.769,116.943,116.212,116.398,395652
2025-10-15,116.409,116.519,114.996,115.21,247378
2025-10-16,114.938,116.211,114.677,115.712,266037
2025-10-17,115.291,115.35,114.071,115.06,475976
2025-10-18,115.148,115.643,113.533,114.699,430981
2025-10-19,114.439,116.344,113.356,115.9,553857
2025-10-20,116.041,116.113,113.715,114.757,433334
2025-10-21,114.366,116.178,114.249,115.887,738328
2025-11-01,115.889,116.366,115.457,115.623,672561
2025-11-02,116.137,116.626,114.619,114.838,525286
2025-11-03,115.111,117.203,114.35,116.731,465962
2025-11-04,116.564,117.104,115.575,116.172,589507
2025-11-05,116.47,116.474,115.59,115.634,546038
2025-11-06,115.645,115.848,113.065,113.315,451675
2025-11-07,113.419,116.277,113.199,115.573,435090
2025-11-08,115.379,117.636,114.796,117.167,510383
2025-11-09,117.276,119.53,116.878,119.333,642060
2025-11-10,119.277,119.922,119.019,119.039,429170
2025-11-11,119.192,120.29,119.158,119.855,518491
2025-11-12,119.809,120.123,119.597,120.106,496174
2025-11-13,120.364,120.444,118.486,118.839,452913
2025-11-14,118.647,119.332,117.851,118.941,403261
2025-11-15,119.205,120.042,119.065,119.162,654007
2025-11-16,119.209,120.133,119.126,119.506,676310
2025-11-17,119.49,120.773,119.147,120.44,431157
2025-11-18,120.182,120.41,119.672,120.388,399187
2025-11-19,120.284,120.286,118.129,118.473,455988
2025-11-20,118.206,121.205,118.194,120.404,441723
2025-11-21,120.017,121.562,119.19,121.256,485360
2025-12-01,120.971,121.685,119.097,120.393,454188
2025-12-02,120.335,120.753,120.329,120.75,401658
2025-12-03,120.805,121.215,119.853,120.193,594411
2025-12-04,119.964,122.995,119.345,122.205,410314
2025-12-05,122.536,123.213,122.314,122.792,408014
2025-12-06,122.314,123.759,121.798,123.243,644295
2025-12-07,123.602,125.797,122.585,124.995,550196
2025-12-08,125.301,125.488,123.951,124.302,294854
2025-12-09,124.211,126.089,123.005,125.533,443109
2025-12-10,125.765,126.72,125.222,126.522,417107
2025-12-11,126.597,128.542,126.277,128.016,471346
2025-12-12,127.764,127.779,125.57,126.026,425919
2025-12-13,125.986,126.025,124.516,125.147,492973
2025-12-14,124.898,126.4,123.59,125.207,448099
2025-12-15,125.377,126.159,124.835,125.525,543404
2025-12-16,125.006,126.076,124.93,125.295,440558
2025-12-17,125.373,125.845,124.613,124.634,347078
2025-12-18,125.496,127.352,125.026,127.192,303828
2025-12-19,126.817,127.35,125.325,125.473,591105
2025-12-20,125.406,126.066,125.387,126.01,482188
2025-12-21,126.004,127.763,125.682,127.595,448025
2025-01-01,127.567,128.221,127.434,127.63,490897
2025-01-02,127.599,128.309,127.576,128.238,453321
2025-01-03,128.364,129.065,125.848,126.53,490029
2025-01-04,126.652,129.795,126.022,129.413,547769
2025-01-05,129.597,130.244,129.202,129.911,482701
2025-01-06,129.891,132.094,128.989,131.977,621838
2025-01-07,131.949,132.346,128.925,129.255,408539
2025-01-08,129.173,130.203,129.013,129.529,605565
2025-01-09,129.587,129.973,129.329,129.881,544727
2025-01-10,129.952,130.752,129.062,130.647,631601
2025-01-11,130.494,133.051,129.394,133.002,462274
2025-01-12,132.583,133.813,131.491,133.606,529908
2025-01-13,133.849,136.607,133.412,135.906,588143
2025-01-14,135.165,136.053,134.561,135.67,460426
2025-01-15,135.795,137.463,135.511,137.379,447018
2025-01-16,137.259,138.931,137.154,138.02,367121
2025-01-17,137.928,140.167,137.542,139.679,390770
2025-01-18,139.863,141.796,139.599,140.621,525730
2025-01-19,140.97,141.21,139.798,140.172,424539
2025-01-20,140.394,140.421,140.001,140.125,464116
2025-01-21,139.848,141.301,139.591,141.279,507097
2025-02-01,141.061,141.535,138.543,138.922,440803
2025-02-02,138.852,139.756,138.85,139.067,475435
2025-02-03,138.953,143.676,137.914,142.961,673191
2025-02-04,143.129,144.625,142.636,144.358,416072
2025-02-05,144.296,145.086,141.584,142.163,613447
2025-02-06,142.28,143.917,142.267,142.773,450449
2025-02-07,142.572,143.368,139.742,139.998,687811
2025-02-08,139.958,140.036,138.124,138.318,535399
2025-02-09,138.597,139.419,136.386,136.659,436962
2025-02-10,136.568,136.943,134.969,135.019,421574
2025-02-11,134.845,134.918,133.009,133.398,311181
2025-02-12,133.518,134.719,131.065,131.798,429802
2025-02-13,131.864,132.221,129.604,130.216,491432
2025-02-14,129.949,129.99,128.397,128.653,310628
2025-02-15,128.85,129.486,126.369,127.11,576760
2025-02-16,126.826,130.404,126.348,129.421,608073
2025-02-17,129.498,129.951,128.576,129.369,542120
2025-02-18,129.479,129.957,127.809,128.487,602295
2025-02-19,128.238,128.376,127.914,127.993,373547
2025-02-20,127.889,128.435,127.396,128.17,459846
2025-02-21,128.123,130.856,127.71,130.457,506729
2025-03-01,130.346,132.481,130.234,132.145,623557
2025-03-02,132.254,132.797,130.942,131.35,619948
2025-03-03,131.646,132.84,131.28,132.414,801261
2025-03-04,132.343,135.517,132.023,135.36,662848
2025-03-05,135.454,136.513,135.352,136.413,467014
2025-03-06,136.313,136.678,135.259,136.049,2554969
