date,open,high,low,close,volume
2025-08-07,96.46,97.364,95.79,96.918,540354
2025-08-08,97.074,97.835,96.188,96.333,525862
2025-08-09,96.34,96.419,95.076,95.905,570099
2025-08-10,95.942,96.88,95.814,96.173,609715
2025-08-11,95.899,96.131,95.833,95.953,383628
2025-08-12,95.911,97.395,95.697,96.938,599367
2025-08-13,96.788,98.589,96.539,97.908,597681
2025-08-14,98.304,98.952,97.896,98.622,515139
2025-08-15,98.5,99.726,98.423,99.134,356603
2025-08-16,98.906,99.624,98.244,99.308,307620
2025-08-17,99.072,99.463,98.291,98.714,522343
2025-08-18,99.045,99.137,98.56,98.752,450841
2025-08-19,98.479,100.404,98.467,99.68,453131
2025-08-20,99.827,99.88,99.377,99.416,399399
2025-08-21,99.577,99.744,97.381,98.145,472353
2025-09-01,98.451,98.696,98.062,98.332,503549
2025-09-02,98.153,99.066,98.048,98.96,374345
2025-09-03,98.999,99.455,97.836,97.897,447879
2025-09-04,98.169,99.279,97.872,98.905,647964
2025-09-05,98.75,99.065,97.984,98.211,436731
2025-09-06,98.336,98.731,98.185,98.27,537823
2025-09-07,97.917,98.259,97.278,97.39,554401
2025-09-08,97.539,98.003,96.775,96.784,420321
2025-09-09,96.598,96.867,96.121,96.574,371339
2025-09-10,96.259,96.288,95.651,96.068,424594
2025-09-11,95.946,96.228,94.865,95.495,521332
2025-09-12,95.425,95.538,94.57,94.755,672709
2025-09-13,94.848,95.036,94.454,94.726,565131
2025-09-14,94.392,95.675,94.032,95.208,368910
2025-09-15,95.314,95.968,94.358,95.114,317313
2025-09-16,95.293,95.644,94.937,95.13,517700
2025-09-17,95.162,95.842,94.014,94.055,542720
2025-09-18,94.093,94.133,93.689,93.739,608098
2025-09-19,93.979,94.111,93.656,93.692,407765
2025-09-20,93.614,93.933,92.539,93.039,483798
2025-09-21,92.849,92.856,91.868,92.103,588480
2025-10-01,92.484,92.718,91.035,91.222,517884
2025-10-02,91.262,91.848,90.932,91.186,505595
2025-10-03,91.397,91.666,90.732,91.43,333787
2025-10-04,91.566,91.577,89.934,90.512,560304
2025-10-05,90.513,90.852,90.251,90.582,501281
2025-10-06,90.853,91.003,90.3,90.321,397629
2025-10-07,90.487,90.686,90.383,90.645,384789
2025-10-08,90.499,90.936,90.316,90.912,513099
2025-10-09,91.048,91.43,90.44,91.071,400729
2025-10-10,91.109,91.562,90.712,91.336,409918
2025-10-11,91.461,91.595,90.755,90.945,267693
2025-10-12,90.865,92.175,90.489,91.684,420364
2025-10-13,91.338,92.135,90.969,91.956,509635
2025-10-14,92.06,92.639,92.031,92.456,576709
2025-10-15,92.378,92.469,91.513,91.934,630845
2025-10-16,91.995,92.338,91.747,92.067,738579
2025-10-17,92.242,92.711,91.395,91.894,423120
2025-10-18,92.109,92.621,91.602,91.801,574411
2025-10-19,91.471,93.108,90.859,92.604,482086
2025-10-20,92.778,93.142,91.956,92.117,338588
2025-10-21,92.27,92.302,91.002,91.229,535570
2025-11-01,91.344,91.635,90.636,90.921,570649
2025-11-02,90.989,92.127,90.983,91.713,460107
2025-11-03,91.69,92.614,91.664,92.538,447585
2025-11-04,92.311,92.624,91.385,91.747,638923
2025-11-05,91.285,93.666,91.034,93.06,528477
2025-11-06,92.938,93.166,92.58,92.79,543286
2025-11-07,92.645,93.245,91.439,91.776,482309
2025-11-08,91.748,91.859,91.739,91.827,736086
2025-11-09,91.966,92.595,91.099,91.707,486359
2025-11-10,91.614,91.761,91.04,91.397,452169
2025-11-11,91.894,92.216,91.357,91.385,630284
2025-11-12,91.151,91.576,90.391,90.672,447614
2025-11-13,90.585,90.957,90.051,90.919,535550
2025-11-14,90.692,91.553,90.575,91.162,498923
2025-11-15,91.051,91.687,90.349,91.474,550246
2025-11-16,91.48,91.844,91.004,91.212,504381
2025-11-17,91.065,91.63,91.018,91.475,563131
2025-11-18,91.374,91.414,90.516,90.674,239648
2025-11-19,90.42,91.533,90.195,91.201,373380
2025-11-20,91.189,91.66,90.877,91.442,536800
2025-11-21,91.252,91.538,90.632,91.438,539411
2025-12-01,91.793,92.095,90.898,91.316,434859
2025-12-02,91.309,91.494,90.849,91.165,487932
2025-12-03,91.238,91.466,90.773,90.787,584639
2025-12-04,90.889,91.021,90.493,90.535,515931
2025-12-05,90.323,90.931,89.679,90.799,520929
2025-12-06,90.711,90.754,90.36,90.487,261162
2025-12-07,90.489,90.533,90.275,90.279,278371
2025-12-08,90.749,91.808,90.697,91.101,479089
2025-12-09,91.252,91.459,90.573,90.852,464840
2025-12-10,91.136,91.275,90.291,90.35,403744
2025-12-11,90.366,90.786,90.043,90.692,343975
2025-12-12,90.571,91.131,90.451,91.026,527252
2025-12-13,91.083,91.941,90.511,91.096,465923
2025-12-14,91.113,91.665,90.739,91.054,477246
2025-12-15,91.197,91.566,91.187,91.271,554987
2025-12-16,91.54,91.974,90.97,91.095,448747
2025-12-17,91.042,91.536,90.775,91.295,448939
2025-12-18,91.277,91.354,91.003,91.125,406815
2025-12-19,91.175,92.04,91.116,91.51,524635
2025-12-20,91.513,92.094,91.277,91.768,596798
2025-12-21,91.758,91.92,91.52,91.908,588517
2025-01-01,91.85,92.743,91.559,92.152,498771
2025-01-02,92.144,92.162,91.821,91.848,527138
2025-01-03,91.962,92.108,90.859,91.019,421245
2025-01-04,91.165,91.254,90.352,91.253,549602
2025-01-05,91.041,91.617,90.668,91.607,476284
2025-01-06,91.563,91.853,90.888,91.662,502549
2025-01-07,91.52,92.008,91.227,91.649,522873
2025-01-08,91.694,92.276,90.614,90.763,436635
2025-01-09,90.8,90.858,90.548,90.69,444205
2025-01-10,90.988,91.362,89.502,89.825,487672
2025-01-11,89.724,90.28,89.615,90.208,637763
2025-01-12,90.08,90.832,89.507,89.732,489426
2025-01-13,89.839,89.967,88.448,89.037,403727
2025-01-14,88.978,89.148,88.389,88.709,441887
2025-01-15,88.117,89.242,88.008,89.052,418690
2025-01-16,88.883,88.972,88.436,88.8,578522
2025-01-17,89.032,89.425,88.821,89.109,547584
2025-01-18,88.935,89.001,88.275,88.685,435678
2025-01-19,88.659,89.312,88.314,89.007,266979
2025-01-20,88.782,88.896,88.218,88.762,375832
2025-01-21,88.716,88.747,88.073,88.385,413176
2025-02-01,88.143,88.318,87.514,88.042,359771
2025-02-02,87.974,88.197,87.246,88.164,496448
2025-02-03,88.311,88.854,87.741,88.061,347375
2025-02-04,88.171,88.44,87.703,87.803,563654
2025-02-05,87.611,89.022,87.522,88.352,468270
2025-02-06,88.275,88.407,88.076,88.145,557305
2025-02-07,88.178,88.417,87.253,87.832,603562
2025-02-08,87.767,87.905,87.402,87.415,619589
2025-02-09,87.237,87.888,86.617,87.387,383090
2025-02-10,87.517,87.842,87.282,87.826,417480
2025-02-11,87.713,88.196,87.479,87.513,612769
2025-02-12,87.52,87.694,87.007,87.152,466649
2025-02-13,87.105,87.667,86.905,87.173,422234
2025-02-14,87.243,87.799,86.577,87.628,505247
2025-02-15,88.022,88.069,87.4,87.476,619253
2025-02-16,87.528,87.636,87.047,87.126,414791
2025-02-17,87.388,87.728,87.288,87.591,528249
2025-02-18,87.526,87.637,87.125,87.42,396996
2025-02-19,87.448,87.726,86.922,87.301,675768
2025-02-20,87.333,88.473,87.333,88.242,351164
2025-02-21,88.436,89.519,87.869,89.307,454060
2025-03-01,89.545,89.605,88.959,88.969,369325
2025-03-02,88.99,88.993,88.179,88.667,325934
2025-03-03,88.838,88.957,87.825,87.976,544666
2025-03-04,87.747,88.89,87.469,88.793,577688
2025-03-05,89.019,89.232,88.396,88.898,593379
2025-03-06,88.807,89.296,88.59,89.284,2515486
